12474	13323
12475	32144
12476	31991
12477	12302
12478	13531
12478	2627
12478	9156
12479	5976
12480	39422
12480	10807
12481	4103
12481	11516
12481	1987
12481	19469
12482	8826
12483	5377
12483	8699
12484	24529
12485	29695
12486	4321
12487	8879
12488	9426
12488	17838
12488	7242
12488	2825
12488	3233
12489	718
12489	34460
12490	2220
12491	22187
12492	1609
12493	4897
12494	4202
12495	35927
12495	8575
12495	20041
12495	7417
12496	29927
12497	3023
12498	8366
12499	14580
12500	22213
12500	28503
12500	21630
12500	21322
12500	20712
12501	32869
12501	32080
12502	27413
12503	23289
12503	7318
12504	11719
12505	30774
12506	10797
12507	18445
12507	8400
12508	3908
12509	8266
12510	531
12510	6629
12511	19053
12512	27418
12513	1537
12514	36659
12515	1169
12515	10495
12516	17483
12517	2499
12517	32367
12518	2323
12518	2526
12518	4629
12518	199
12518	9829
12518	3096
12519	5978
12519	21084
12520	33497
12521	26026
12522	20793
12523	7557
12524	26281
12524	6599
12524	16988
12524	2289
12525	10785
12526	29891
12527	39464
12528	14011
12529	15583
12530	5172
12530	14895
12531	12316
12531	805
12531	26279
12532	31646
12533	14215
12533	6960
12534	26579
12535	51
12536	39353
12537	9213
12537	22253
12537	13993
12538	16168
12538	32050
12538	27121
12538	33293
12539	18969
12539	18269
12540	19030
12541	9293
12542	37969
12543	12982
12544	31945
12544	27289
12545	51
12546	5412
12547	12158
12547	11694
12547	27823
12547	9761
12547	35287
12547	20768
12547	7735
12547	517
12547	165
12547	773
12548	32668
12549	1615
12549	7417
12549	553
12549	2252
12549	9626
12549	21064
12549	2511
12549	11697
12549	316
12550	6945
12550	12303
12550	14128
12551	5605
12552	12322
12552	20325
12552	5764
12552	2305
12553	8484
12554	7303
12555	23371
12556	1395
12556	23266
12556	6038
12556	2522
12556	6177
12556	6174
12556	9895
12556	559
12556	6176
12556	35238
12556	6172
12557	21098
12557	21789
12558	38975
12558	33915
12558	33399
12559	2525
12559	3366
12560	6197
12560	40025
12560	1831
12561	8674
12561	12177
12561	1473
12562	40811
12563	20753
12563	21178
12564	35557
12565	23225
12566	26623
12566	26953
12566	25251
12566	29033
12567	27588
12568	10880
12569	39925
12569	22139
12569	21693
12570	28723
12571	38253
12572	33361
12573	20735
12573	21167
12573	27845
12574	14235
12574	20799
12574	13827
12575	26175
12576	3604
12577	40126
12578	31123
12579	211
12579	2182
12579	20009
12580	25959
12581	19658
12582	14572
12583	160
12583	205
12584	29146
12584	4189
12584	12875
12584	20051
12584	8309
12585	22918
12586	31503
12587	20561
12587	14235
12588	18854
12589	257
12589	1526
12590	23814
12591	31378
12591	3435
12592	20603
12593	34492
12594	36242
12594	16039
12594	34980
12595	174
12595	18308
12596	23047
12597	7801
12597	4744
12598	2421
12598	2174
12599	32614
12599	5421
12599	805
12600	11847
12601	27728
12602	5481
12603	10557
12604	18500
12604	4380
12604	1169
12605	30184
12605	21536
12605	24315
12606	37450
12607	5421
12607	6029
12608	9531
12609	6566
12610	25929
12611	23509
12611	22921
12612	9410
12613	23715
12613	32484
12614	31364
12614	309
12614	39329
12615	28837
12615	31555
12616	549
12616	310
12617	25751
12618	437
12618	623
12619	35867
12620	718
12620	1538
12621	37901
12622	7304
12623	36155
12624	24945
12625	9701
12625	22701
12626	2668
12627	32303
12628	36168
12629	10693
12630	37507
12631	718
12631	35044
12631	5269
12632	33349
12633	16334
12634	10370
12635	6324
12636	20692
12637	19647
12637	25382
12638	14934
12638	5662
12638	4598
12639	12266
12639	26279
12639	23734
12640	40971
12641	722
12642	837
12643	1617
12644	13021
12645	12735
12645	942
12646	13348
12647	6985
12648	27107
12649	26919
12649	11708
12650	31
12650	33734
12651	21445
12652	10806
12653	1511
12654	2492
12655	29424
12655	7747
12655	31571
12656	21064
12656	10233
12656	3073
12656	1398
12656	1624
12656	5406
12656	440
12656	3022
12656	6172
12656	35225
12656	40725
12656	6180
12656	3054
12656	9490
12656	2601
12657	19304
12658	13151
12658	16527
12658	2074
12659	5006
12659	9401
12660	8393
12661	2908
12662	718
12662	8594
12663	6687
12664	20017
12665	301
12666	16525
12666	540
12667	37266
12668	3300
12669	19673
12670	22306
12671	718
12671	7605
12672	4538
12673	29224
12674	454
12674	18649
12674	5423
12675	219
12675	1307
12676	1194
12676	15904
12676	4509
12677	28164
12678	19248
12678	4946
12678	18329
12679	478
12679	16101
12680	19765
12681	1811
12682	12356
12683	8103
12684	20181
12685	5429
12686	16175
12687	5429
12688	25950
12689	12831
12689	1509
12690	1553
12691	1307
12692	1067
12692	4233
12693	21690
12694	18486
12694	9480
12695	34621
12696	2229
12696	6155
12696	5677
12697	4777
12697	4740
12698	7120
12699	23324
12700	2490
12700	15240
12701	16494
12701	13823
12701	3019
12701	6372
12701	14226
12701	16495
12701	35224
12701	10801
12701	20558
12701	39229
12701	17047
12701	40950
12702	19029
12703	3402
12704	797
12704	1473
12705	29545
12706	12493
12707	32174
12708	978
12709	13582
12710	33076
12711	4521
12711	10325
12711	31759
12711	29232
12711	10278
12712	28348
12713	9081
12714	2662
12715	3179
12716	10702
12717	2252
12717	37693
12718	7989
12719	16846
12719	8523
12720	22746
12720	29362
12721	8681
12722	27439
12723	7393
12723	35187
12724	33514
12725	14659
12726	16629
12726	6486
12727	6396
12727	9819
12728	8780
12729	7633
12730	4567
12731	20973
12732	1476
12732	1576
12732	623
12732	38574
12732	11127
12733	34628
12734	40314
12735	23329
12735	14798
12736	15700
12737	20234
12738	1445
12738	559
12739	31636
12740	18922
12740	5347
12740	32025
12741	797
12741	3750
12741	3071
12742	28967
12743	3039
12743	34998
12743	10233
12744	1674
12745	12860
12746	40728
12747	32705
12748	36506
12749	26404
12749	21536
12750	16437
12751	36490
12752	38886
12752	32731
12752	25915
12752	23877
12753	40475
12754	39440
12754	22194
12755	23226
12756	26106
12757	40127
12758	21149
12759	24508
12759	25313
12759	25074
12759	22657
12760	5172
12761	21948
12761	24419
12761	33388
12762	27893
12762	22835
12763	26620
12764	37927
12764	17405
12765	14621
12766	25540
12767	27584
12768	21178
12769	15235
12769	22799
12770	36155
12771	36155
12772	37518
12773	22597
12774	20539
12775	13272
12775	39963
12776	8133
12776	13742
12777	15351
12778	2903
12778	3105
12778	2071
12779	12266
12779	2136
12780	13932
12781	3572
12782	35871
12783	32646
12784	628
12784	752
12785	5438
12786	36377
12786	28399
12787	13363
12788	12190
12788	31819
12789	24210
12790	25521
12791	34957
12792	40883
12792	22764
12793	1165
12794	3191
12794	10989
12794	4679
12794	8080
12795	3419
12796	1302
12796	22098
12797	8048
12797	9070
12798	1169
12799	2499
12799	1537
12799	1636
12800	5991
12800	13142
12800	34672
12801	17046
12801	11831
12802	37702
12803	20928
12804	15946
12805	38771
12806	37879
12807	15061
12808	22723
12809	3609
12810	24037
12811	13002
12812	2994
12813	7592
12814	11607
12815	2337
12816	38983
12817	36465
12817	2598
12818	12522
12818	22360
12819	15698
12820	40224
12820	32057
12821	4764
12822	5545
12823	28365
12823	16897
12824	21059
12825	28320
12825	397
12826	21577
12826	22600
12827	38434
12827	7980
12827	35448
12827	6428
12827	22692
12828	2712
12829	9914
12829	20406
12830	3607
12830	3154
12830	38363
12831	36635
12832	1582
12833	32475
12834	32719
12834	21913
12835	28889
12836	36428
12837	35263
12837	639
12837	17868
12838	26903
12838	14400
12839	2231
12840	4557
12841	4283
12842	29785
12842	19007
12843	38337
12844	28011
12845	30829
12846	7458
12846	35505
12846	1105
12846	870
12846	8325
12847	15180
12848	2220
12849	17742
12849	9843
12849	24352
12850	26040
12851	2687
12851	19846
12851	27331
12851	1851
12851	1857
12851	25962
12851	2713
12852	7610
12853	6746
12854	3268
12855	28308
12855	7609
12856	3134
12857	15085
12858	36427
12858	2864
12859	2310
12859	6793
12859	8709
12860	19317
12861	159
12862	18012
12863	15874
12863	40133
12864	1463
12864	3810
12864	14329
12864	1493
12864	11086
12865	128
12865	16461
12866	21317
12866	21492
12867	11049
12868	22343
12869	4030
12869	22782
12870	36160
12871	10294
12871	7448
12871	12664
12871	128
12871	1254
12871	129
12871	1703
12871	31605
12871	9257
12872	40223
12873	8598
12874	1236
12875	32408
12876	16223
12876	12603
12876	26931
12877	38873
12878	15389
12878	3633
12879	805
12879	3085
12879	2310
12880	7807
12880	34101
12881	40521
12882	14788
12882	13403
12882	2970
12882	1938
12882	6738
12883	4226
12884	21832
12884	15065
12885	2493
12886	32953
12887	2763
12887	19859
12888	2819
12888	26040
12889	31835
12890	2382
12890	2392
12891	5740
12892	12324
12892	8299
12892	410
12893	15906
12893	13605
12894	4294
12894	10694
12895	16097
12896	10897
12896	10841
12897	2941
12898	18470
12899	39748
12900	17589
12901	17483
12902	805
12902	4576
12903	19016
12903	33921
12904	4275
12904	4252
12905	27393
12906	34262
12907	6593
12907	35006
12907	478
12907	18660
12907	772
12907	3044
12907	35000
12907	3092
12907	1832
12908	2337
12909	18136
12909	12618
12910	5515
12911	35594
12911	31972
12912	15371
12913	39931
12913	6496
12914	17044
12915	571
12915	25810
12916	381
12917	2561
12918	1818
12919	1538
12920	3309
12921	36090
12921	39152
12922	28492
12922	11685
12923	5107
12924	13665
12925	8093
12925	3744
12926	310
12927	722
12928	3192
12929	14195
12929	205
12930	37046
12931	14640
12931	3607
12932	31150
12933	21451
12933	33647
12933	23561
12933	21469
12933	13727
12934	39510
12934	1417
12935	31887
12936	17313
12937	1320
12938	23679
12938	23509
12938	22397
12938	24298
12938	22880
12939	36891
12940	35805
12941	36317
12941	33266
12941	37128
12942	15712
12942	36208
12943	24473
12944	25301
12944	26823
12945	13005
12946	23214
12946	38207
12946	21859
12947	27499
12947	25667
12947	23715
12947	23025
12947	27447
12947	38806
12947	37748
12947	39454
12947	24733
12947	23154
12947	23867
12947	32562
12947	24645
12948	28165
12949	17643
12949	27451
12950	7546
12951	27588
12951	27709
12952	26097
12953	2941
12954	40679
12954	15707
12955	39810
12956	4680
12956	31933
12957	34743
12958	36154
12959	27159
12960	1538
12961	37894
12962	30314
12963	515
12964	34021
12965	8900
12966	9426
12966	2692
12967	34537
12968	13017
12969	6753
12970	9306
12970	20162
12970	16399
12970	1628
12970	33399
12971	17141
12972	32082
12973	3261
12973	718
12974	35886
12975	29924
12975	15996
12976	17618
12977	5516
12977	22850
12978	20951
12979	33406
12980	37501
12981	3220
12981	1811
12982	30042
12982	32836
12982	31641
12983	5250
12984	1437
12984	10801
12984	4294
12984	5615
12984	1445
12985	10414
12986	34440
12987	529
12987	407
12987	13158
12988	3295
12988	1811
12989	13571
12989	4117
12990	978
12990	18175
12991	5986
12992	8847
12993	30590
12994	37144
12994	13266
12995	39376
12996	19940
12996	1501
12997	2454
12998	7467
12999	1831
12999	11386
12999	20519
12999	9352
12999	15923
12999	2673
13000	7194
13001	12846
13001	36381
13001	1537
13002	21238
13002	16234
13003	36625
13004	3617
13004	4719
13005	12373
13005	21194
13006	7058
13006	3100
13007	35283
13007	39059
13007	40340
13008	16001
13009	3373
13009	12592
13010	2491
13011	452
13011	10278
13011	11147
13011	9647
13012	13915
13012	2895
13012	10337
13012	39676
13012	3022
13012	9781
13012	35873
13012	12179
13012	17911
13013	14476
13013	2396
13014	8800
13015	17506
13016	5604
13017	5365
13017	10694
13017	6671
13017	5362
13018	34357
13019	559
13020	18294
13021	26609
13022	3821
13023	12673
13024	18532
13024	13449
13025	3431
13026	10460
13027	16232
13028	37741
13028	6641
13029	12612
13030	28537
13031	27637
13031	25843
13031	2525
13032	8053
13033	17763
13034	29286
13035	34759
13036	27459
13036	34684
13037	11652
13038	30015
13039	3911
13040	12017
13041	12923
13041	14028
13042	15180
13043	17450
13044	23359
13044	29747
13045	12034
13046	3006
13047	953
13048	11599
13049	16039
13050	2913
13051	16369
13052	12971
13052	4016
13053	19029
13054	1841
13054	2635
13055	31397
13056	7989
13057	21958
13058	35159
13058	38097
13058	33780
13059	11608
13059	21088
13060	8850
13061	22314
13061	8849
13061	21635
13062	38567
13062	29850
13063	26293
13064	38768
13064	15712
13064	38162
13065	22434
13066	28716
13066	27935
13067	9591
13067	23929
13068	13065
13069	17072
13070	17406
13071	16061
13072	17325
13073	23871
13073	31324
13074	35387
13075	3326
13076	8799
13076	20513
13076	9829
13076	309
13076	10366
13076	15432
13076	13755
13077	32550
13077	14292
13078	23297
13079	17385
13080	24505
13081	822
13082	161
13083	37902
13084	20504
13085	18937
13086	17820
13087	28567
13087	5271
13088	16103
13088	1933
13089	25066
13090	26784
13091	7585
13091	10989
13092	23621
13093	250
13093	13690
13094	5256
13095	6634
13095	6182
13095	546
13095	39624
13095	6170
13095	6730
13095	3091
13095	36841
13095	1594
13095	40929
13095	9642
13095	128
13095	6204
13095	8611
13095	2499
13095	3648
13095	14686
13095	6177
13095	208
13095	309
13095	3795
13095	2299
13095	36233
13096	18599
13097	8847
13098	10738
13098	10166
13098	13650
13099	3019
13099	9937
13100	4598
13100	3080
13101	27669
13101	27671
13102	10109
13102	10852
13103	32149
13104	34124
13104	37314
13105	22718
13105	37513
13106	38343
13106	37902
13107	17128
13107	12399
13107	5243
13107	5452
13107	12445
13107	1481
13107	1463
13107	8348
13107	5251
13108	28915
13108	9447
13108	15344
13108	1014
13108	11614
13108	9431
13108	1933
13109	32886
13109	5397
13110	36367
13111	4858
13112	35432
13113	3810
13113	1537
13114	16304
13114	5258
13115	11432
13115	13765
13116	19476
13117	3131
13117	1811
13117	2037
13118	14856
13119	129
13119	4596
13120	8822
13120	20800
13120	3087
13121	39823
13121	7170
13122	31999
13123	2541
13124	17180
13125	733
13126	10485
13126	494
13127	17754
13127	34625
13127	38095
13128	7536
13129	32364
13130	35006
13130	37628
13130	13800
13131	5140
13132	17066
13133	30898
13133	3746
13133	30896
13134	3154
13134	6038
13135	5110
13136	20856
13137	4481
13138	9561
13138	7088
13138	3456
13139	34405
13140	12430
13141	6233
13141	36712
13141	1212
13142	837
13143	18175
13144	1150
13145	16337
13146	1551
13147	558
13147	13798
13147	6968
13148	14012
13149	9163
13149	5397
13149	481
13150	11696
13151	3224
13152	14640
13153	3354
13153	6507
13153	9312
13154	19775
13155	16114
13156	12391
13157	28601
13157	40536
13158	26371
13159	34765
13160	31311
13160	39716
13160	6983
13161	17571
13162	14781
13163	24269
13164	21536
13165	39585
13166	23907
13167	37216
13168	22316
13169	38158
13170	20712
13171	36593
13172	40153
13173	21206
13173	18912
13174	9851
13174	9353
13174	11704
13174	27359
13174	12177
13175	37989
13175	34312
13176	7997
13176	37259
13177	9357
13177	197
13177	2071
13177	6385
13178	27918
13179	19669
13180	16171
13181	38437
13182	4952
13183	28737
13184	27490
13184	21536
13185	32666
13186	23646
13186	20712
13187	40864
13188	40240
13188	38789
13188	38141
13189	4914
13190	2493
13191	28078
13191	22706
13192	23117
13193	243
13194	14410
13195	2611
13195	1393
13196	8850
13197	17406
13198	24492
13199	32057
13200	15751
13201	22723
13201	39376
13202	21174
13202	21149
13202	21120
13203	3044
13203	370
13203	3108
13203	31015
13203	204
13204	13272
13205	29262
13206	13363
13207	21130
13208	38261
13208	36172
13208	13272
13209	9273
13210	39392
13211	37023
13211	23902
13212	14579
13213	21521
13214	13272
13214	4200
13215	24382
13215	837
13216	1204
13216	30606
13216	38656
13217	21948
13218	10610
13218	36017
13219	7407
13220	35859
13220	4447
13221	5445
13222	25998
13222	32547
13223	766
13224	14399
13225	6077
13226	29154
13227	11528
13228	8047
13228	1538
13228	2263
13228	2907
13228	19344
13228	8066
13228	2071
13228	4565
13228	11711
13228	14304
13229	5807
13229	14277
13230	19941
13231	4422
13232	3727
13232	20580
13232	29078
13233	24147
13234	8208
13235	1292
13235	19610
13235	1128
13236	7608
13236	40533
13237	17582
13238	12315
13238	15907
13238	9627
13239	23051
13240	441
13241	26402
13242	40179
13242	2136
13242	2525
13242	559
13242	194
13242	4030
13243	40127
13244	19936
13244	18329
13245	9900
13246	13451
13247	3018
13248	20216
13248	4120
13248	31591
13249	1835
13250	4458
13250	20177
13250	3092
13251	13283
13252	7368
13252	35082
13253	1811
13253	6749
13254	36377
13255	4202
13256	31239
13256	37716
13257	21133
13257	25291
13257	21151
13258	4201
13258	26313
13259	22166
13260	24177
13260	25902
13261	22
13261	12402
13261	12383
13261	37136
13261	32862
13262	35093
13263	38372
13264	24475
13264	22154
13265	33264
13266	25116
13267	13272
13268	22764
13269	29220
13270	21551
13271	26827
13272	40887
13273	36798
13273	24528
13273	26707
13274	6258
13274	6357
13275	32108
13276	23257
13276	23258
13277	40022
13277	4961
13278	38810
13279	8890
13279	12589
13279	698
13279	3139
13280	23543
13280	23306
13280	27300
13281	25766
13282	14545
13283	141
13284	29921
13285	16145
13286	8608
13286	18646
13286	8047
13287	12994
13288	274
13289	17020
13290	23027
13290	34080
13291	5293
13292	23025
13293	23544
13294	628
13295	12909
13296	29058
13297	12012
13298	3981
13298	39309
13299	8095
13299	35401
13300	5350
13300	10672
13301	31304
13302	24926
13302	20928
13303	26133
13304	559
13305	16443
13306	13005
13307	33389
13308	3617
13309	13013
13309	18952
13310	36784
13311	10495
13312	2337
13313	32601
13314	6634
13315	267
13315	269
13315	5438
13315	268
13316	25261
13317	5184
13318	10805
13318	1312
13319	34125
13320	837
13321	1049
13321	15068
13322	21536
13323	31212
13324	18591
13324	17778
13325	33376
13325	2510
13326	23585
13327	628
13328	160
13329	18961
13330	36579
13331	107
13332	23890
13332	24663
13333	633
13334	13283
13335	14902
13336	31524
13337	2819
13338	9918
13339	40700
13340	5297
13341	2668
13341	4735
13341	4908
13342	958
13343	26230
13343	13017
13344	598
13344	4910
13345	802
13346	11807
13347	12605
13348	13915
13348	3033
13349	35440
13350	10385
13350	35226
13351	4666
13351	35277
13351	11118
13351	35675
13352	35529
13353	10101
13353	10925
13354	5417
13354	18312
13355	11
13356	3288
13356	14744
13357	4565
13357	3025
13357	26279
13358	38672
13359	13376
13359	15440
13360	15519
13361	22436
13361	28051
13362	29523
13362	25103
13362	22405
13363	51
13364	38556
13364	31461
13364	7974
13365	3909
13365	15632
13365	1030
13365	2337
13365	29147
13365	3128
13365	838
13365	1969
13365	5960
13365	652
13365	39264
13365	8140
13366	34594
13367	2417
13367	2510
13367	8593
13367	35000
13367	805
13367	1555
13367	9637
13367	7378
13367	374
13368	35082
13368	1811
